board_id,size_class,repeat_id,target_row,target_col,true_value,rank,num_candidates,top1_hit,top3_hit,top5_hit,top10_hit,ranking_score
160:syn_0,160,1,0,4,14,3,10,0,1,1,1,1.2142857142857144
160:syn_0,160,1,2,4,16,8,10,0,0,0,1,0.6666666666666666
160:syn_0,160,1,3,2,8,6,10,0,0,0,1,0.3333333333333333
160:syn_0,160,1,0,0,18,9,10,0,0,0,1,0.25
160:syn_0,160,1,2,3,3,1,10,1,1,1,1,1.25
160:syn_0,160,1,1,1,10,2,10,0,1,1,1,0.9394444444444445
160:syn_0,160,1,3,1,6,5,10,0,0,1,1,0.3333333333333333
160:syn_0,160,1,1,0,17,4,10,0,0,1,1,0.5033333333333334
120:syn_1,120,0,1,1,17,8,10,0,0,0,1,0.7866666666666666
120:syn_1,120,0,1,0,18,10,10,0,0,0,1,0.3333333333333333
120:syn_1,120,0,1,3,15,7,10,0,0,0,1,1.1005555555555557
120:syn_1,120,0,2,2,11,5,10,0,0,1,1,0.6888888888888889
120:syn_1,120,0,3,1,3,2,10,0,1,1,1,0.74
120:syn_1,120,0,2,1,8,9,10,0,0,0,1,0.3333333333333333
120:syn_1,120,0,2,0,6,3,10,0,1,1,1,0.5183333333333333
120:syn_1,120,0,0,2,10,4,10,0,0,1,1,1.0316666666666667
120:syn_1,120,0,3,3,2,1,10,1,1,1,1,0.9450000000000001
120:syn_1,120,0,2,3,14,6,10,0,0,0,1,1.008888888888889
120:syn_1,120,1,2,2,11,4,10,0,0,1,1,0.8861111111111111
120:syn_1,120,1,3,3,2,1,10,1,1,1,1,0.8033333333333332
120:syn_1,120,1,3,2,5,2,10,0,1,1,1,0.745
120:syn_1,120,1,2,0,6,5,10,0,0,1,1,0.5
120:syn_1,120,1,2,4,7,3,10,0,1,1,1,1.19
120:syn_1,120,1,2,1,8,6,10,0,0,0,1,0.3333333333333333
120:syn_1,120,1,0,0,16,8,10,0,0,0,1,0.5
120:syn_1,120,1,0,2,10,7,10,0,0,0,1,0.6666666666666666
120:syn_1,120,1,1,0,18,9,10,0,0,0,1,0.3333333333333333
120:syn_1,120,1,1,2,20,10,10,0,0,0,1,0.5555555555555556
160:syn_1,160,0,0,2,7,2,10,0,1,1,1,0.77
160:syn_1,160,0,1,2,11,3,10,0,1,1,1,0.9027777777777778
160:syn_1,160,0,3,4,14,4,10,0,0,1,1,0.9283333333333333
160:syn_1,160,0,2,3,12,8,10,0,0,0,1,0.4444444444444444
160:syn_1,160,0,0,4,19,9,10,0,0,0,1,0.5
160:syn_1,160,0,1,0,5,1,10,1,1,1,1,0.9066666666666667
160:syn_1,160,0,3,2,10,7,10,0,0,0,1,0.6666666666666666
160:syn_1,160,0,1,3,20,10,10,0,0,0,1,0.4444444444444444
160:syn_1,160,0,1,1,9,6,10,0,0,0,1,0.4444444444444444
160:syn_1,160,0,0,0,2,5,10,0,0,1,1,0.25
160:syn_1,160,1,1,0,5,4,10,0,0,1,1,0.3333333333333333
160:syn_1,160,1,0,0,2,3,10,0,1,1,1,0.0
160:syn_1,160,1,2,3,12,7,10,0,0,0,1,0.5555555555555556
160:syn_1,160,1,3,0,16,9,10,0,0,0,1,0.75
160:syn_1,160,1,0,3,8,6,10,0,0,0,1,0.8333333333333334
160:syn_1,160,1,1,1,9,1,10,1,1,1,1,0.9611111111111111
160:syn_1,160,1,0,1,6,5,10,0,0,1,1,0.3333333333333333
160:syn_1,160,1,3,3,15,8,10,0,0,0,1,0.3333333333333333
160:syn_1,160,1,3,4,14,2,10,0,1,1,1,0.6399999999999999
160:syn_1,160,1,2,2,18,10,10,0,0,0,1,0.5555555555555556
120:syn_2,120,0,3,4,14,10,10,0,0,0,1,0.25
120:syn_2,120,0,1,2,4,8,10,0,0,0,1,0.5555555555555556
120:syn_2,120,0,2,2,18,5,10,0,0,1,1,0.9694444444444444
120:syn_2,120,0,0,0,11,3,10,0,1,1,1,0.6316666666666667
120:syn_2,120,0,2,4,13,9,10,0,0,0,1,0.5
120:syn_2,120,0,1,1,15,4,10,0,0,1,1,0.9694444444444444
120:syn_2,120,0,3,3,3,7,10,0,0,0,1,0.16666666666666666
120:syn_2,120,0,0,1,19,6,10,0,0,0,1,0.7666666666666666
120:syn_2,120,0,3,2,10,2,10,0,1,1,1,0.895
120:syn_2,120,0,3,0,2,1,10,1,1,1,1,1.1626190476190477
120:syn_2,120,1,3,3,3,2,10,0,1,1,1,1.1416666666666666
120:syn_2,120,1,1,1,15,6,10,0,0,0,1,0.8727777777777779
120:syn_2,120,1,3,1,7,7,10,0,0,0,1,0.6666666666666666
120:syn_2,120,1,0,4,9,8,10,0,0,0,1,0.5
120:syn_2,120,1,1,2,4,3,10,0,1,1,1,0.8944444444444445
120:syn_2,120,1,1,3,1,1,10,1,1,1,1,1.0922222222222224
120:syn_2,120,1,3,2,10,5,10,0,0,1,1,0.9366666666666666
120:syn_2,120,1,0,1,19,10,10,0,0,0,1,0.16666666666666666
120:syn_2,120,1,1,0,6,4,10,0,0,1,1,0.9450000000000001
120:syn_2,120,1,0,2,17,9,10,0,0,0,1,0.16666666666666666
160:syn_2,160,0,3,2,4,1,10,1,1,1,1,1.1783333333333332
160:syn_2,160,0,0,2,7,3,10,0,1,1,1,0.74
160:syn_2,160,0,1,2,20,10,10,0,0,0,1,0.5555555555555556
160:syn_2,160,0,1,4,18,9,10,0,0,0,1,0.5
160:syn_2,160,0,1,3,10,8,10,0,0,0,1,0.4444444444444444
160:syn_2,160,0,0,1,19,6,10,0,0,0,1,0.7866666666666666
160:syn_2,160,0,0,4,6,2,10,0,1,1,1,0.5926190476190476
160:syn_2,160,0,1,0,13,4,10,0,0,1,1,0.9533333333333334
160:syn_2,160,0,2,0,8,7,10,0,0,0,1,0.6666666666666666
160:syn_2,160,0,3,3,15,5,10,0,0,1,1,1.1583333333333332
160:syn_2,160,1,1,4,18,6,10,0,0,0,1,0.4816666666666667
160:syn_2,160,1,0,0,5,8,10,0,0,0,1,0.5
160:syn_2,160,1,2,4,14,5,10,0,0,1,1,0.515
160:syn_2,160,1,2,3,3,7,10,0,0,0,1,0.3333333333333333
160:syn_2,160,1,3,3,15,10,10,0,0,0,1,0.3333333333333333
160:syn_2,160,1,0,4,6,2,10,0,1,1,1,0.5626190476190476
160:syn_2,160,1,2,2,1,1,10,1,1,1,1,1.1388888888888888
160:syn_2,160,1,0,2,7,3,10,0,1,1,1,1.1733333333333333
160:syn_2,160,1,1,0,13,9,10,0,0,0,1,0.6666666666666666
160:syn_2,160,1,1,3,10,4,10,0,0,1,1,0.6755555555555555
