board_id,repeat_id,target_row,target_col,true_value,rank,num_candidates,top1_hit,top3_hit,top5_hit,ranking_score
b001,1,3,4,40,18,40,0,0,0,221.96102920987983
b001,1,9,0,73,37,40,0,0,0,108.2400127423826
b001,1,2,1,52,13,40,0,0,0,287.71911681859893
b001,1,9,1,55,31,40,0,0,0,213.2059294755711
b001,1,3,7,3,40,40,0,0,0,181.53960752285488
b001,1,7,3,20,14,40,0,0,0,382.46426069740875
b001,1,1,5,5,37,40,0,0,0,193.5598510877329
b001,1,9,4,1,28,40,0,0,0,205.06776817490092
b001,1,2,4,56,34,40,0,0,0,184.71920512451277
b001,1,4,1,8,21,40,0,0,0,287.6718548197127
b001,1,9,6,54,5,40,0,0,1,56.52453246833153
b001,1,8,2,45,27,40,0,0,0,347.7831479900754
b001,1,8,5,12,21,40,0,0,0,204.52635473821059
b001,1,1,7,41,12,40,0,0,0,173.046770848064
b001,2,2,3,76,3,40,0,1,1,358.3991421145943
b001,2,1,4,62,12,40,0,0,0,295.45158734745957
b001,2,2,1,52,17,40,0,0,0,176.1427411045547
b001,2,9,1,55,15,40,0,0,0,176.6625332514454
b001,2,1,1,60,38,40,0,0,0,136.7986090128684
b001,2,8,2,45,10,40,0,0,0,226.81293515835992
b001,2,5,5,27,38,40,0,0,0,254.82720139170502
b001,2,8,4,68,24,40,0,0,0,203.66359584214095
b001,2,6,3,43,6,40,0,0,0,153.25063758178518
b001,2,6,6,58,19,40,0,0,0,235.80511697527754
b001,2,4,4,30,32,40,0,0,0,268.42512765886545
b001,2,8,7,24,22,40,0,0,0,178.63711660589897
b001,2,5,2,70,40,40,0,0,0,214.86550140016763
b001,2,5,4,64,19,40,0,0,0,183.33203280472205
b001,2,6,5,74,23,40,0,0,0,204.43449227218073
b001,2,9,0,73,27,40,0,0,0,98.3812957665549
b001,2,9,3,59,20,40,0,0,0,176.60306682859988
b001,2,0,2,23,23,40,0,0,0,151.1364571279307
b001,2,1,2,65,23,40,0,0,0,226.87960121392086
b001,2,1,7,41,3,40,0,1,1,134.91434924615936
b001,2,0,1,47,34,40,0,0,0,83.87541633987964
b001,2,1,0,13,26,40,0,0,0,60.031602420435576
b001,2,0,0,48,17,40,0,0,0,22.737808115929166
b001,2,4,2,44,14,40,0,0,0,236.34042667634236
b001,2,3,4,40,29,40,0,0,0,332.5639422420677
b001,2,7,5,66,1,40,1,1,1,203.0939840210706
b001,2,6,2,69,25,40,0,0,0,168.43102230966696
b001,2,0,4,35,3,40,0,1,1,203.94091119721892
b001,2,3,1,18,8,40,0,0,0,254.11915621841004
b001,2,8,0,16,2,40,0,1,1,146.41133326853657
b001,2,7,1,9,11,40,0,0,0,221.29268041764144
b001,2,0,6,19,9,40,0,0,0,119.06195994144954
b001,2,6,0,17,34,40,0,0,0,171.84982412868868
b001,2,6,7,37,33,40,0,0,0,190.15848646693524
b001,2,6,1,50,33,40,0,0,0,205.51925783604582
b001,2,2,0,57,32,40,0,0,0,117.0592547686589
b001,2,7,3,20,30,40,0,0,0,172.85732140192218
b001,2,0,7,67,39,40,0,0,0,73.16292411778385
b001,2,5,3,72,23,40,0,0,0,177.9521181609625
b001,2,8,5,12,27,40,0,0,0,236.27846002584693
b001,3,1,6,36,16,40,0,0,0,120.90723301559717
b001,3,5,1,71,28,40,0,0,0,84.0728920853115
b001,3,8,0,16,22,40,0,0,0,224.74793831538358
b001,3,3,4,40,15,40,0,0,0,257.60501020556825
b001,3,4,1,8,23,40,0,0,0,142.06452023407263
b001,3,7,7,2,40,40,0,0,0,208.76916728344415
b001,3,3,7,3,13,40,0,0,0,235.04888953892765
b001,3,5,2,70,22,40,0,0,0,94.22784512453336
b001,3,7,0,25,1,40,1,1,1,129.82827130067446
b001,3,5,0,38,5,40,0,0,1,83.43331889109145
b001,3,1,4,62,37,40,0,0,0,285.343383789086
b001,3,8,5,12,38,40,0,0,0,313.92007433078135
b001,3,7,1,9,7,40,0,0,0,214.7376776949027
b001,3,8,6,78,20,40,0,0,0,249.9473985487505
b001,3,0,1,47,32,40,0,0,0,251.7437634426384
b001,3,4,4,30,15,40,0,0,0,248.2938362927177
b001,3,7,2,11,25,40,0,0,0,241.81837842452057
b001,3,7,5,66,21,40,0,0,0,335.22239964667716
b001,3,8,7,24,8,40,0,0,0,139.92257591164525
b001,3,2,0,57,34,40,0,0,0,192.46133424535915
b001,3,6,3,43,5,40,0,0,1,202.18139837928553
b001,3,3,1,18,21,40,0,0,0,243.96411327007905
b001,3,6,1,50,16,40,0,0,0,102.1111904618255
b001,3,9,2,51,25,40,0,0,0,315.1250716401972
b001,3,5,3,72,40,40,0,0,0,134.31812555909121
b001,3,4,3,33,3,40,0,1,1,214.90341887966827
b001,3,5,5,27,29,40,0,0,0,351.6623153565908
b001,3,6,0,17,32,40,0,0,0,70.98768786957052
b001,3,2,4,56,19,40,0,0,0,305.03815952146533
b001,3,1,2,65,3,40,0,1,1,373.2891605858364
b001,3,4,2,44,5,40,0,0,1,151.45313513908044
b001,3,3,6,42,32,40,0,0,0,220.0912750553685
b001,3,9,4,1,28,40,0,0,0,287.4013380487731
b001,3,0,7,67,39,40,0,0,0,90.07626890945971
b001,3,0,6,19,7,40,0,0,0,95.08632167093647
b001,3,6,2,69,11,40,0,0,0,134.5219683006987
b001,3,9,7,7,39,40,0,0,0,111.01342853476065
b001,3,5,4,64,13,40,0,0,0,215.89906143279183
b001,3,2,6,21,26,40,0,0,0,184.8966735783771
b001,3,2,1,52,33,40,0,0,0,295.0247120264725
b001,4,4,5,46,4,40,0,0,1,318.4012209485816
b001,4,8,6,78,25,40,0,0,0,193.46867086454202
b001,4,5,2,70,25,40,0,0,0,384.62892227563697
b001,4,7,7,2,24,40,0,0,0,170.1990729477976
b001,4,7,2,11,30,40,0,0,0,340.7321171653365
b001,4,6,3,43,36,40,0,0,0,378.87174766375176
b001,4,8,1,77,13,40,0,0,0,270.29769486919105
b001,4,2,1,52,10,40,0,0,0,289.00721923254696
b001,4,4,3,33,37,40,0,0,0,330.59467752274657
b001,4,7,0,25,3,40,0,1,1,207.9967397743265
b001,4,0,6,19,7,40,0,0,0,171.84541324150956
b001,4,7,3,20,32,40,0,0,0,325.77124450362305
b001,4,4,0,28,9,40,0,0,0,202.74011628454457
b001,4,0,3,61,26,40,0,0,0,289.67157150634233
b001,4,7,6,34,1,40,1,1,1,274.74310678966214
b001,4,8,4,68,24,40,0,0,0,220.80208970552044
b001,4,3,7,3,40,40,0,0,0,164.1183585707659
b001,4,1,5,5,5,40,0,0,1,270.13622393061826
b001,4,6,4,22,17,40,0,0,0,386.4476405569325
b001,4,1,6,36,12,40,0,0,0,179.78759696580045
b001,4,6,7,37,11,40,0,0,0,197.4665812204686
b001,4,1,7,41,25,40,0,0,0,159.58023042481506
b001,4,9,4,1,34,40,0,0,0,135.05913149732962
b001,4,3,4,40,30,40,0,0,0,307.0483011403945
b001,4,4,7,75,8,40,0,0,0,192.84161417114862
b001,4,9,3,59,9,40,0,0,0,187.9310107649057
b001,4,4,1,8,23,40,0,0,0,307.7971492490384
b001,4,3,0,63,40,40,0,0,0,187.01533278243156
b001,4,1,1,60,27,40,0,0,0,283.52988771252546
b001,4,9,5,49,7,40,0,0,0,133.4120093116496
b001,4,2,4,56,5,40,0,0,1,342.4944325893135
b001,4,6,0,17,20,40,0,0,0,213.81166754382588
b001,4,5,7,31,26,40,0,0,0,185.78303526448175
b001,4,4,4,30,30,40,0,0,0,325.021233853257
b001,4,8,5,12,18,40,0,0,0,211.50182454063724
b001,4,8,0,16,20,40,0,0,0,203.0853352349222
b001,4,0,2,23,38,40,0,0,0,295.7061727488254
b001,4,1,0,13,39,40,0,0,0,203.99189896327633
b001,4,3,3,79,7,40,0,0,0,333.71985430279864
b001,4,9,7,7,20,40,0,0,0,116.21348387580431
b002,0,2,5,54,3,40,0,1,1,293.7035106945595
b002,0,5,5,22,30,40,0,0,0,320.58326854310167
b002,0,3,0,20,9,40,0,0,0,148.41445892185044
b002,0,8,5,5,38,40,0,0,0,277.3234179272062
b002,0,7,5,13,34,40,0,0,0,368.46743909672557
b002,0,9,1,14,5,40,0,0,1,195.3599431359244
b002,0,5,7,59,11,40,0,0,0,211.45574040277327
b002,0,2,2,77,39,40,0,0,0,159.39100972551734
b002,0,5,2,74,37,40,0,0,0,219.7655450088104
b002,0,8,4,79,24,40,0,0,0,296.7196551394943
b002,0,0,0,50,8,40,0,0,0,97.8470127360749
b002,0,9,0,70,35,40,0,0,0,152.7662850643697
b002,0,5,6,67,8,40,0,0,0,276.93460674161
b002,0,1,4,60,31,40,0,0,0,192.4661921034011
b002,0,3,7,8,36,40,0,0,0,149.8966914735411
b002,0,0,4,31,18,40,0,0,0,94.34922121885909
b002,0,4,5,41,11,40,0,0,0,287.78943277842836
b002,0,2,7,68,7,40,0,0,0,188.00987272382412
b002,0,3,3,48,6,40,0,0,0,194.4967888506472
b002,0,2,1,57,12,40,0,0,0,146.78530737143188
b002,0,0,3,51,13,40,0,0,0,93.16505691757227
b002,0,8,7,12,34,40,0,0,0,251.9905285748862
b002,0,6,2,1,32,40,0,0,0,287.366113379057
b002,0,2,3,2,39,40,0,0,0,187.3044487670036
b002,0,1,1,40,17,40,0,0,0,122.17405722014723
b002,0,6,6,76,25,40,0,0,0,371.9772591499948
b002,0,7,3,42,3,40,0,1,1,324.32251247541956
b002,0,9,5,36,14,40,0,0,0,154.20277788566082
b002,0,9,4,32,14,40,0,0,0,177.38400187404787
b002,0,1,3,73,36,40,0,0,0,132.61892277411252
b002,0,3,2,44,19,40,0,0,0,169.18203108925246
b002,0,5,1,61,32,40,0,0,0,150.84708039502146
b002,0,0,2,24,5,40,0,0,1,121.31317809451842
b002,0,6,1,49,21,40,0,0,0,214.66873156325514
b002,0,1,0,58,29,40,0,0,0,89.42019129555347
b002,0,2,6,19,32,40,0,0,0,253.75203715016406
b002,0,3,4,34,11,40,0,0,0,286.07049788718643
b002,0,6,3,52,11,40,0,0,0,298.89964765845724
b002,0,4,7,6,37,40,0,0,0,130.86785185450154
b002,0,0,5,56,17,40,0,0,0,157.4311523774191
b002,1,7,3,42,19,40,0,0,0,268.9303350503259
b002,1,1,7,63,26,40,0,0,0,85.22533993515272
b002,1,3,7,8,34,40,0,0,0,43.068826429882286
b002,1,3,5,62,21,40,0,0,0,164.41110257848348
b002,1,4,3,37,5,40,0,0,1,269.7962981675178
b002,1,9,6,4,38,40,0,0,0,109.2925068005437
b002,1,7,4,46,16,40,0,0,0,300.4642692801217
b002,1,8,2,28,13,40,0,0,0,241.40789253045915
b002,1,2,2,77,22,40,0,0,0,316.42484103665436
b002,1,1,5,39,14,40,0,0,0,229.05666865776124
b002,1,2,7,68,36,40,0,0,0,70.1590486477194
b002,1,8,4,79,40,40,0,0,0,202.65130117823526
b002,1,0,7,47,12,40,0,0,0,70.00647089774996
b002,1,6,3,52,3,40,0,1,1,294.6469072997838
b002,1,7,7,69,4,40,0,0,1,243.79396098123095
b002,1,4,5,41,10,40,0,0,0,209.55904438124887
b002,1,4,0,66,34,40,0,0,0,174.5551276847059
b002,1,6,2,1,40,40,0,0,0,347.21780328180176
b002,1,2,5,54,10,40,0,0,0,212.38427465013487
b002,1,3,3,48,8,40,0,0,0,279.58464046250003
b002,1,2,3,2,39,40,0,0,0,301.66692253293957
b002,1,1,4,60,5,40,0,0,1,290.50295996231296
b002,1,5,7,59,30,40,0,0,0,185.19655391637008
b002,1,1,2,16,31,40,0,0,0,336.6947339271078
b002,1,0,6,9,35,40,0,0,0,157.893461358762
b002,1,0,3,51,21,40,0,0,0,261.74559369172107
b002,1,4,4,23,8,40,0,0,0,283.65446377780387
b002,1,3,1,21,11,40,0,0,0,276.63966271287785
b002,1,8,6,55,29,40,0,0,0,227.65155107777997
b002,1,4,6,25,6,40,0,0,0,180.50440411243653
b002,1,7,0,27,15,40,0,0,0,278.32845556931613
b002,1,7,5,13,33,40,0,0,0,313.05475912185284
b002,1,8,3,72,38,40,0,0,0,180.36042278375623
b002,1,8,7,12,7,40,0,0,0,143.99738326529834
b002,1,3,6,33,10,40,0,0,0,120.91400266802736
b002,1,9,7,15,12,40,0,0,0,57.61385753918292
b002,1,9,2,18,7,40,0,0,0,186.07737595217722
b002,1,4,7,6,26,40,0,0,0,103.34547473371002
b002,1,5,6,67,20,40,0,0,0,278.67555573832925
b002,1,2,0,26,24,40,0,0,0,250.1020068304711
b002,2,2,5,54,17,40,0,0,0,182.42491702074636
b002,2,5,7,59,8,40,0,0,0,184.4997894961728
b002,2,5,1,61,14,40,0,0,0,247.97630250663846
b002,2,3,4,34,3,40,0,1,1,241.09961459878613
b002,2,3,7,8,36,40,0,0,0,145.0558511811702
b002,2,1,3,73,25,40,0,0,0,189.89545971247017
b002,2,3,1,21,12,40,0,0,0,284.3083688760672
b002,2,8,2,28,7,40,0,0,0,274.632000112287
b002,2,6,0,11,8,40,0,0,0,145.41131490592738
b002,2,1,6,43,8,40,0,0,0,160.35977014347506
b002,2,1,4,60,18,40,0,0,0,119.27518090139182
b002,2,2,6,19,29,40,0,0,0,150.23114212046005
b002,2,4,1,3,39,40,0,0,0,267.09303024315545
b002,2,6,6,76,5,40,0,0,1,267.5858298736089
b002,2,9,7,15,31,40,0,0,0,69.70796810932333
b002,2,0,4,31,16,40,0,0,0,86.52310481482672
b002,2,8,0,65,16,40,0,0,0,180.9020498386473
b002,2,1,2,16,21,40,0,0,0,214.7138171198755
b002,2,6,7,80,18,40,0,0,0,170.50163590346392
b002,2,2,2,77,5,40,0,0,1,280.6007149060989
b002,2,0,6,9,30,40,0,0,0,113.27890498024837
b002,2,8,4,79,30,40,0,0,0,267.80663010671907
b002,2,5,3,10,33,40,0,0,0,373.05339292557716
b002,2,1,0,58,27,40,0,0,0,218.9517471960713
b002,2,3,5,62,20,40,0,0,0,227.42052970632855
b002,2,8,7,12,32,40,0,0,0,114.28048740672365
b002,2,7,6,78,19,40,0,0,0,226.36415539512413
b002,2,9,4,32,2,40,0,1,1,144.85510045207587
b002,2,7,2,45,7,40,0,0,0,314.5538250021309
b002,2,0,5,56,7,40,0,0,0,126.4716566692255
b002,2,9,6,4,38,40,0,0,0,92.86516234004522
b002,2,2,3,2,40,40,0,0,0,228.83569133561627
b002,2,9,3,29,25,40,0,0,0,196.07387922844944
b002,2,2,7,68,6,40,0,0,0,151.33652351861767
b002,2,2,4,71,7,40,0,0,0,154.66177237629316
b002,2,5,4,53,3,40,0,1,1,393.5913656401065
b002,2,4,7,6,37,40,0,0,0,131.56090218089244
b002,2,0,2,24,27,40,0,0,0,204.81619588241404
b002,2,8,6,55,16,40,0,0,0,130.82791403525562
b002,2,6,1,49,3,40,0,1,1,223.82124542744742
b002,3,9,7,15,34,40,0,0,0,67.78061757742235
b002,3,0,5,56,28,40,0,0,0,269.2188144866837
b002,3,5,6,67,28,40,0,0,0,183.2629355475835
b002,3,0,2,24,29,40,0,0,0,186.0089951757303
b002,3,9,2,18,8,40,0,0,0,148.30220349331287
b002,3,8,5,5,38,40,0,0,0,261.24226702857567
b002,3,4,7,6,22,40,0,0,0,165.77331699193596
b002,3,4,4,23,15,40,0,0,0,273.25877439339223
b002,3,7,3,42,8,40,0,0,0,331.34184498647267
b002,3,5,2,74,37,40,0,0,0,261.590946567544
b002,3,1,2,16,12,40,0,0,0,239.41393912895012
b002,3,0,1,64,5,40,0,0,1,146.25070468299592
b002,3,4,6,25,11,40,0,0,0,196.53443147811095
b002,3,8,2,28,20,40,0,0,0,265.4235453804699
b002,3,1,1,40,13,40,0,0,0,178.58217861207504
b002,3,3,3,48,11,40,0,0,0,294.005155532112
b002,3,6,7,80,2,40,0,1,1,157.5292763221388
b002,3,7,0,27,10,40,0,0,0,94.58720989536766
b002,3,5,4,53,5,40,0,0,1,223.82196401606393
b002,3,1,0,58,29,40,0,0,0,142.66080081829767
b002,3,7,4,46,6,40,0,0,0,312.3045101412807
b002,3,9,6,4,39,40,0,0,0,120.0822099792731
b002,3,6,1,49,5,40,0,0,1,217.81867148523025
b002,3,8,0,65,33,40,0,0,0,75.59352987147984
b002,3,9,3,29,9,40,0,0,0,216.4552363755696
b002,3,3,1,21,26,40,0,0,0,271.52855846612044
b002,3,7,6,78,38,40,0,0,0,199.5213967846257
b002,3,2,0,26,10,40,0,0,0,212.79314396488223
b002,3,6,5,38,17,40,0,0,0,255.4516698355769
b002,3,9,0,70,35,40,0,0,0,55.63871462309316
b002,3,4,1,3,40,40,0,0,0,295.67475815017616
b002,3,1,3,73,36,40,0,0,0,249.51796170808464
b002,3,6,6,76,15,40,0,0,0,159.27414108040733
b002,3,7,1,35,10,40,0,0,0,183.544888825085
b002,3,4,5,41,4,40,0,0,1,231.98976498666593
b002,3,8,6,55,14,40,0,0,0,145.71275921153443
b002,3,3,5,62,27,40,0,0,0,308.51696595453035
b002,3,5,3,10,34,40,0,0,0,245.5409073037932
b002,3,1,4,60,30,40,0,0,0,313.68836060042577
b002,3,8,7,12,35,40,0,0,0,101.70719230480098
b002,4,1,1,40,21,40,0,0,0,252.3273170859076
b002,4,7,6,78,34,40,0,0,0,172.0962783313034
b002,4,7,5,13,32,40,0,0,0,183.5084053936494
b002,4,6,6,76,17,40,0,0,0,174.9493910758829
b002,4,0,2,24,31,40,0,0,0,273.4158996501747
b002,4,5,7,59,23,40,0,0,0,117.43159403865207
b002,4,6,7,80,40,40,0,0,0,83.08067847092592
b002,4,2,7,68,32,40,0,0,0,92.80067592353902
b002,4,3,6,33,24,40,0,0,0,222.52539949030253
b002,4,1,7,63,34,40,0,0,0,99.56448239698547
b002,4,2,6,19,35,40,0,0,0,173.47326546947667
b002,4,1,0,58,27,40,0,0,0,162.46589551726515
b002,4,8,0,65,28,40,0,0,0,181.4300116881139
b002,4,6,5,38,1,40,1,1,1,173.20255936405934
b002,4,8,5,5,40,40,0,0,0,227.80277533994987
b002,4,6,3,52,25,40,0,0,0,222.34064648838216
b002,4,5,2,74,36,40,0,0,0,217.0276585644606
b002,4,4,6,25,30,40,0,0,0,221.621947980786
b002,4,9,4,32,16,40,0,0,0,220.40479238925553
b002,4,4,7,6,4,40,0,0,1,100.57082646282075
b002,4,7,4,46,2,40,0,1,1,259.6051846722039
b002,4,7,7,69,29,40,0,0,0,97.88486672295106
b002,4,0,4,31,24,40,0,0,0,248.07928513056365
b002,4,2,0,26,29,40,0,0,0,204.41664805084324
b002,4,5,5,22,24,40,0,0,0,267.3581741747191
b002,4,3,1,21,18,40,0,0,0,198.81137957043399
b002,4,8,2,28,21,40,0,0,0,252.86944312334342
b002,4,3,0,20,34,40,0,0,0,154.21941820323053
b002,4,8,3,72,24,40,0,0,0,255.81117359452605
b002,4,1,6,43,19,40,0,0,0,153.49655751873925
b002,4,6,4,75,12,40,0,0,0,223.61117079910275
b002,4,1,3,73,35,40,0,0,0,338.96889687370606
b002,4,7,0,27,6,40,0,0,0,172.26676285251608
b002,4,2,5,54,5,40,0,0,1,303.0800981848009
b002,4,9,1,14,28,40,0,0,0,196.56331357075436
b002,4,4,3,37,16,40,0,0,0,291.08322950700324
b002,4,1,5,39,21,40,0,0,0,262.6562669545408
b002,4,5,1,61,30,40,0,0,0,192.96184650216745
b002,4,3,2,44,9,40,0,0,0,311.43466924858694
b002,4,0,6,9,38,40,0,0,0,156.66136322828063
b003,0,9,7,69,21,40,0,0,0,302.02004370629373
b003,0,8,3,41,38,40,0,0,0,933.364136002886
b003,0,8,0,9,14,40,0,0,0,658.1634582084581
b003,0,4,6,15,3,40,0,1,1,614.3114673520923
b003,0,5,4,50,32,40,0,0,0,786.1707936507936
b003,0,5,0,54,19,40,0,0,0,395.72602813852814
b003,0,7,5,61,39,40,0,0,0,721.5554725829725
b003,0,6,4,56,8,40,0,0,0,745.5235119047619
b003,0,0,1,47,18,40,0,0,0,653.6916017316017
b003,0,3,1,20,26,40,0,0,0,440.48879419191917
b003,0,4,0,71,40,40,0,0,0,170.81328643578644
b003,0,7,7,28,6,40,0,0,0,445.0411413586413
b003,0,4,4,33,29,40,0,0,0,691.567371031746
b003,0,4,3,55,7,40,0,0,0,659.5557043650794
b003,0,5,5,66,10,40,0,0,0,721.0880952380952
b003,0,4,5,76,12,40,0,0,0,700.2535119047619
b003,0,2,2,53,33,40,0,0,0,648.4962346681097
b003,0,6,2,10,25,40,0,0,0,1031.096349206349
b003,0,2,0,1,35,40,0,0,0,288.7522882672883
b003,0,8,6,8,1,40,1,1,1,558.0769052475302
b003,0,4,7,24,16,40,0,0,0,472.08664502164504
b003,0,6,0,65,9,40,0,0,0,477.8140854978355
b003,0,3,2,77,23,40,0,0,0,593.3155158730159
b003,0,2,6,40,30,40,0,0,0,664.0924674630925
b003,0,1,6,11,36,40,0,0,0,651.9510606060607
b003,0,6,1,17,15,40,0,0,0,896.4780916305916
b003,0,7,3,57,20,40,0,0,0,1119.7557539682539
b003,0,6,6,79,24,40,0,0,0,500.1029148629148
b003,0,8,5,30,28,40,0,0,0,526.9779959623709
b003,0,0,3,43,31,40,0,0,0,606.7383134920635
b003,0,2,4,39,17,40,0,0,0,797.4812085137086
b003,0,6,7,74,22,40,0,0,0,316.5561013986014
b003,0,2,5,73,34,40,0,0,0,813.6419841269841
b003,0,1,4,23,27,40,0,0,0,786.3673313492063
b003,0,3,3,22,5,40,0,0,1,842.4989285714286
b003,0,0,7,12,2,40,0,1,1,348.0197520881896
b003,0,9,1,72,11,40,0,0,0,774.7833171689422
b003,0,4,1,4,13,40,0,0,0,402.0431746031746
b003,0,2,1,18,4,40,0,0,1,521.5399900793651
b003,0,9,5,21,37,40,0,0,0,521.5450690975691
b003,1,8,2,52,18,40,0,0,0,539.3823928848929
b003,1,7,5,61,31,40,0,0,0,988.2978174603174
b003,1,2,7,13,36,40,0,0,0,490.7269744144744
b003,1,3,1,20,24,40,0,0,0,415.00495761183265
b003,1,2,1,18,13,40,0,0,0,497.40007575757573
b003,1,7,1,78,19,40,0,0,0,544.2361627261627
b003,1,6,5,26,5,40,0,0,1,1164.1924693362193
b003,1,0,3,43,39,40,0,0,0,632.8308387445887
b003,1,7,0,14,3,40,0,1,1,297.61205634643136
b003,1,9,0,29,1,40,1,1,1,316.5975312881563
b003,1,2,3,45,27,40,0,0,0,937.7242063492065
b003,1,8,3,41,26,40,0,0,0,711.0194363275614
b003,1,4,5,76,10,40,0,0,0,1154.3480456349207
b003,1,4,6,15,23,40,0,0,0,936.223511904762
b003,1,8,4,5,20,40,0,0,0,658.0769615800866
b003,1,5,4,50,28,40,0,0,0,1033.730486111111
b003,1,4,4,33,38,40,0,0,0,1041.490853174603
b003,1,9,4,60,30,40,0,0,0,492.17030927405926
b003,1,3,0,3,35,40,0,0,0,252.8750523088023
b003,1,5,2,64,9,40,0,0,0,644.8174007936508
b003,1,2,6,40,25,40,0,0,0,839.0410588023087
b003,1,8,1,75,34,40,0,0,0,503.5154616217116
b003,1,1,0,2,12,40,0,0,0,488.3649625374625
b003,1,5,3,38,16,40,0,0,0,888.2528174603174
b003,1,2,2,53,40,40,0,0,0,626.1670400432901
b003,1,9,7,69,2,40,0,1,1,249.6466079059829
b003,1,3,2,77,11,40,0,0,0,554.7043055555555
b003,1,6,0,65,32,40,0,0,0,325.40618319180817
b003,1,7,4,37,6,40,0,0,0,907.0016955266955
b003,1,7,2,46,7,40,0,0,0,650.5958712121212
b003,1,0,1,47,8,40,0,0,0,617.4653490953491
b003,1,3,3,22,14,40,0,0,0,936.7024603174603
b003,1,3,7,51,29,40,0,0,0,540.6425072150072
b003,1,7,7,28,15,40,0,0,0,742.5934307359307
b003,1,4,7,24,4,40,0,0,1,588.3380131673881
b003,1,1,4,23,37,40,0,0,0,949.6781872294373
b003,1,8,7,42,17,40,0,0,0,439.5443431568431
b003,1,1,6,11,22,40,0,0,0,749.8462678987679
b003,1,4,0,71,33,40,0,0,0,292.76944895382394
